"id","scientific","english","region","prevalence","run_complete","AUC_init","AUC_final","pseudo_R2","occc","oprec","oaccu"
"CHSP","Spizella passerina","Chipping Sparrow","8-0 Boreal Softwood Shield, West",0.208452535760728,32,0.600277494813885,0.74302259573469,0.0925082378726197,0.959394567810224,0.963588458066039,0.995647633363903
"CHSP","Spizella passerina","Chipping Sparrow","8-1 Boreal Softwood Shield, Ontario",0.163087824779901,32,0.565121834574054,0.64617593442227,0.0365514486600594,0.885541688856164,0.905502370719849,0.977956234562018
"CHSP","Spizella passerina","Chipping Sparrow","8-2 Boreal Softwood Shield, East",0.0884395070300295,32,0.604838108316767,0.817579761546703,0.160929018997442,0.976537428707708,0.978785481002286,0.997703222679319
"CHSP","Spizella passerina","Chipping Sparrow","8-3 Boreal Softwood Shield, Newfoundland",0.00520059435364042,0,0.54516335682255,0.54516335682255,0,0.271770130079347,1,0.271770130079347
"CHSP","Spizella passerina","Chipping Sparrow","9 Great Basin",0.255363411780003,32,0.613571620642042,0.743752571607603,0.123091797028273,0.967724992053316,0.977033097914827,0.990473090541788
"CLSW","Petrochelidon pyrrhonota","Cliff Swallow","10 Northern Rockies",0.00878638110928062,32,0.676539877469161,0.721823275566036,0.130362735565688,0.443119061139877,0.66818084313043,0.663172351760136
"CLSW","Petrochelidon pyrrhonota","Cliff Swallow","11 Prairie Potholes",0.00789464367897476,32,0.59400438045046,0.682969210247719,0.0779525174304542,0.881453921510631,0.898778696229089,0.980724092826026
"CLSW","Petrochelidon pyrrhonota","Cliff Swallow","12 Boreal Hardwood Transition",0.00460859265640142,32,0.433917226430279,0.457301427144457,0.0509807144095139,0.919047689103463,0.957950592850105,0.959389446557054
"CLSW","Petrochelidon pyrrhonota","Cliff Swallow","13 Lower Great Lakes/St. Lawrence Plain",0.0091009232060428,32,0.456782403204965,0.481068545577436,0.0566779747820755,0.886549367010812,0.902780128419999,0.982021357251634
"CLSW","Petrochelidon pyrrhonota","Cliff Swallow","14 Atlantic Northern Forest",0.0061705074927591,32,0.473870798583425,0.485740317414345,0.0554043638949274,0.920078964976624,0.948179183863505,0.970364020466699
"CLSW","Petrochelidon pyrrhonota","Cliff Swallow","4 Northwestern Interior Forest",0.00397962432346387,32,0.568957800511509,0.718644717915934,0.255377623947579,0.39358357535813,0.735550610031779,0.535087008276869
"CLSW","Petrochelidon pyrrhonota","Cliff Swallow","5 Northern Pacific Rainforest",0.00513581374115499,32,0.685954311355872,0.778025059589818,0.173360286557969,0.747569552519149,0.832602912887015,0.897870450545247
"CLSW","Petrochelidon pyrrhonota","Cliff Swallow","6-0 Boreal Taiga Plains, South",0.00424221292422129,32,0.608418807364937,0.665047507504867,0.104494618072916,0.86649959965917,0.929314446070992,0.932407328135924
"CLSW","Petrochelidon pyrrhonota","Cliff Swallow","6-1 Boreal Taiga Plains, North",0.00113122171945701,0,0.536757301107754,0.536757301107754,0,0.24373121265842,1,0.24373121265842
"CLSW","Petrochelidon pyrrhonota","Cliff Swallow","7-0 Taiga Shield & Hudson Plains, West",0.00340570455512984,0,0.541292735042735,0.541292735042735,0,0.821396198342515,1,0.821396198342515
"CLSW","Petrochelidon pyrrhonota","Cliff Swallow","7-1 Taiga Shield & Hudson Plains, East",0.000505050505050505,0,0.971183013144591,0.971183013144591,0,NA,NA,NA
"CLSW","Petrochelidon pyrrhonota","Cliff Swallow","8-0 Boreal Softwood Shield, West",0.00208062418725618,32,0.530447673660889,0.735845061245765,0.118422235219147,0.362785203067007,0.595631196883748,0.609076900211145
"CLSW","Petrochelidon pyrrhonota","Cliff Swallow","8-1 Boreal Softwood Shield, Ontario",0.00193257461885334,32,0.422341760803299,0.575121916236374,0.254159555446738,0.450832081622443,0.833104146671454,0.541147326446131
"CLSW","Petrochelidon pyrrhonota","Cliff Swallow","8-2 Boreal Softwood Shield, East",0.00199618121853845,32,0.408260037662505,0.486764444545272,0.273201868118911,0.563463633475333,0.742923753909737,0.758440728957756
"CLSW","Petrochelidon pyrrhonota","Cliff Swallow","9 Great Basin",0.0105317904043687,32,0.627930861601515,0.730856409482598,0.114476120923964,0.758927441240646,0.788111086991215,0.962970136783657
"CMWA","Setophaga tigrina","Cape May Warbler","10 Northern Rockies",0.000599071439269133,32,0.598577946514803,0.995262833641374,0.181398550299497,0.0132827939702665,0.0785911724640772,0.169011271289252
"CMWA","Setophaga tigrina","Cape May Warbler","11 Prairie Potholes",0.0025843452402025,32,0.860884486215064,0.947229593786557,0.160788036770448,0.590449665397497,0.673345412847252,0.876889712370315
"CMWA","Setophaga tigrina","Cape May Warbler","12 Boreal Hardwood Transition",0.00745127597717239,32,0.57752811158949,0.827959212365821,0.0946727034672584,0.936827986723141,0.945540575713912,0.990785600095276
"CMWA","Setophaga tigrina","Cape May Warbler","13 Lower Great Lakes/St. Lawrence Plain",0.00288501888375997,32,0.533436716110257,0.838890190770879,0.102126290535812,0.772956279800639,0.830884959837267,0.930280745425969
"CMWA","Setophaga tigrina","Cape May Warbler","14 Atlantic Northern Forest",0.0120052050539395,32,0.632668805531654,0.702934466222056,0.0740757864701561,0.796601141462571,0.870407639228826,0.915204676016346
"CMWA","Setophaga tigrina","Cape May Warbler","4 Northwestern Interior Forest",0.00445717924227953,32,0.759224143839528,0.938383861460785,0.185612234629393,0.313805778249991,0.485369911452615,0.646529112838564
"CMWA","Setophaga tigrina","Cape May Warbler","6-0 Boreal Taiga Plains, South",0.00921083217108322,32,0.799148973648602,0.891110343670865,0.135483178792703,0.916073923407987,0.927130773210624,0.988074120585657
"CMWA","Setophaga tigrina","Cape May Warbler","6-1 Boreal Taiga Plains, North",0.0184766214177979,32,0.589138653155344,0.901557857103656,0.141860310126497,0.556715699833883,0.623813404925303,0.89243946256741
"CMWA","Setophaga tigrina","Cape May Warbler","7-0 Taiga Shield & Hudson Plains, West",0.00681140911025969,32,0.258335120068611,0.99394556365195,0.321075939223389,0.140707455606641,0.267781459639937,0.525456302299041
"CMWA","Setophaga tigrina","Cape May Warbler","7-1 Taiga Shield & Hudson Plains, East",0.00757575757575758,32,0.611269517990495,0.915826972010178,0.0866934924759968,0.108121016288049,0.302250268550888,0.3577201661604
"CMWA","Setophaga tigrina","Cape May Warbler","8-0 Boreal Softwood Shield, West",0.0154746423927178,32,0.6170886848795,0.864002290917688,0.0833026798857199,0.569229391706726,0.635164286185261,0.896192377448464
"CMWA","Setophaga tigrina","Cape May Warbler","8-1 Boreal Softwood Shield, Ontario",0.01159544771312,32,0.518862534451888,0.757909495417642,0.056462681499686,0.606270607770417,0.696748130801098,0.870143142075383
"CMWA","Setophaga tigrina","Cape May Warbler","8-2 Boreal Softwood Shield, East",0.0299427182780767,32,0.638490606164348,0.827022625396615,0.106292113941016,0.835196751347938,0.882826796030582,0.946048256694517
"CMWA","Setophaga tigrina","Cape May Warbler","8-3 Boreal Softwood Shield, Newfoundland",0.000742942050520059,0,0.694196428571429,0.694196428571429,0,0.0491513354344565,1,0.0491513354344565
"COGR","Quiscalus quiscula","Common Grackle","10 Northern Rockies",0.000898607158903699,32,0.60828502898261,0.957327736970969,0.222592717457436,0.117330823389178,0.477156778448707,0.245895748920585
"COGR","Quiscalus quiscula","Common Grackle","11 Prairie Potholes",0.0313307607887563,32,0.567824424099872,0.727442396565527,0.129419333723,0.935778152738227,0.939042767345651,0.996523465468296
"COGR","Quiscalus quiscula","Common Grackle","12 Boreal Hardwood Transition",0.132787767847529,32,0.529024800782535,0.692720945307053,0.155759223423463,0.98869035701387,0.99086688728409,0.997803408007522
"COGR","Quiscalus quiscula","Common Grackle","13 Lower Great Lakes/St. Lawrence Plain",0.252308015107008,32,0.564812623629447,0.693117827085485,0.15119719366962,0.986302819849638,0.987998178247145,0.998284047040942
"COGR","Quiscalus quiscula","Common Grackle","14 Atlantic Northern Forest",0.152625613902531,32,0.508981002870684,0.649408493311434,0.12333762300609,0.979341535115556,0.980593875169236,0.998722875916939
"COGR","Quiscalus quiscula","Common Grackle","4 Northwestern Interior Forest",0,0,NA,NA,0,NA,NA,NA
"COGR","Quiscalus quiscula","Common Grackle","6-0 Boreal Taiga Plains, South",0.015196420269642,32,0.600192739099951,0.745681141737305,0.114188753889581,0.905099933059491,0.939506469243483,0.963378074222632
"COGR","Quiscalus quiscula","Common Grackle","6-1 Boreal Taiga Plains, North",0.00150829562594268,32,0.363808084624103,0.998016622591613,0.222614513452833,0.00499693296177596,0.105584492171088,0.04732639101658
"COGR","Quiscalus quiscula","Common Grackle","7-0 Taiga Shield & Hudson Plains, West",0.00127713920817369,0,0.432977967306326,0.432977967306326,0,0.296589147026781,1,0.296589147026781
"COGR","Quiscalus quiscula","Common Grackle","7-1 Taiga Shield & Hudson Plains, East",0.00202020202020202,0,0.233417721518987,0.233417721518987,0,0.309472995052812,1,0.309472995052812
"COGR","Quiscalus quiscula","Common Grackle","8-0 Boreal Softwood Shield, West",0.0174252275682705,32,0.509485662356648,0.623005933803718,0.13103675432987,0.750199049676592,0.878969342596258,0.853498538937307
"COGR","Quiscalus quiscula","Common Grackle","8-1 Boreal Softwood Shield, Ontario",0.0277002362035645,32,0.540755246790715,0.692505033281289,0.100845916121894,0.876490072506996,0.89904630700452,0.974910931370513
"COGR","Quiscalus quiscula","Common Grackle","8-2 Boreal Softwood Shield, East",0.0585835792397153,32,0.578199984974833,0.748966807685347,0.13464800391786,0.927006717173354,0.93955804505037,0.986641242717109
"COGR","Quiscalus quiscula","Common Grackle","8-3 Boreal Softwood Shield, Newfoundland",0.00445765230312036,0,0.195046054269355,0.195046054269355,0,0.584053054198503,1,0.584053054198504
"CONW","Oporornis agilis","Connecticut Warbler","10 Northern Rockies",0.00194698217762468,32,0.443243049115692,0.979854762417788,0.226525486319289,0.379089502185752,0.488599207248349,0.775870072161344
"CONW","Oporornis agilis","Connecticut Warbler","11 Prairie Potholes",0.0077530357206075,32,0.838535019965255,0.933109022561903,0.159690397377299,0.85553276623712,0.893281074331632,0.957741959189323
"CONW","Oporornis agilis","Connecticut Warbler","12 Boreal Hardwood Transition",0.00316571551631313,32,0.716390741056723,0.93229126251261,0.112015147753324,0.773349477131125,0.817907361798751,0.945522088748982
"CONW","Oporornis agilis","Connecticut Warbler","13 Lower Great Lakes/St. Lawrence Plain",0,0,NA,NA,0,0.301009986672731,1,0.301009986672731
"CONW","Oporornis agilis","Connecticut Warbler","14 Atlantic Northern Forest",0,0,NA,NA,0,NA,NA,NA
"CONW","Oporornis agilis","Connecticut Warbler","4 Northwestern Interior Forest",0.000159184972938555,0,0.713216560509554,0.713216560509554,0,0.575248912584191,1,0.575248912584191
"CONW","Oporornis agilis","Connecticut Warbler","6-0 Boreal Taiga Plains, South",0.0169107391910739,32,0.695317499954039,0.836645843750632,0.104770310125379,0.940095633707138,0.947379508767053,0.992311555197775
"CONW","Oporornis agilis","Connecticut Warbler","6-1 Boreal Taiga Plains, North",0.000754147812971342,0,0.782181955454889,0.782181955454889,0,0.354181238999029,1,0.354181238999029
"CONW","Oporornis agilis","Connecticut Warbler","7-0 Taiga Shield & Hudson Plains, West",0.000851426138782461,0,0.749360613810742,0.749360613810742,0,0.437665135539007,1,0.437665135539007
"CONW","Oporornis agilis","Connecticut Warbler","7-1 Taiga Shield & Hudson Plains, East",0.00404040404040404,32,0.675101471334348,0.945613590263692,-0.11187793692095,0.0406577233617883,0.251406294590498,0.161721182948158
"CONW","Oporornis agilis","Connecticut Warbler","8-0 Boreal Softwood Shield, West",0.0198959687906372,32,0.65611079888431,0.789590525520721,0.0821621631085077,0.845123742450758,0.888215704457622,0.951484800605752
"CONW","Oporornis agilis","Connecticut Warbler","8-1 Boreal Softwood Shield, Ontario",0.0125617350225467,32,0.635110769082061,0.791584769838548,0.0615552586327591,0.734592095288612,0.760842663704514,0.965498033078101
"CONW","Oporornis agilis","Connecticut Warbler","8-2 Boreal Softwood Shield, East",0.00138864780420066,32,0.66688939591482,0.981716061185469,0.200495185313911,0.160138027213468,0.648881792186802,0.246790754713252
"CORA","Corvus corax","Common Raven","10 Northern Rockies",0.0932055314262892,32,0.533002441482101,0.614326389084656,0.0470668136364603,0.909982164647564,0.918554379500175,0.990667711086114
"CORA","Corvus corax","Common Raven","11 Prairie Potholes",0.064325415088328,32,0.67132231811285,0.722073239016636,0.0515193968441401,0.915141796869254,0.921739879173676,0.992841708975057
"CORA","Corvus corax","Common Raven","12 Boreal Hardwood Transition",0.0737590179821255,32,0.610209677723199,0.673285784837001,0.0510938551537753,0.965802695422647,0.967688856402407,0.998050860080406
"CORA","Corvus corax","Common Raven","13 Lower Great Lakes/St. Lawrence Plain",0.0426982794796475,32,0.648800061366159,0.748141479154658,0.0876678839705455,0.96953646566503,0.971668457222856,0.997805844635609
"CORA","Corvus corax","Common Raven","14 Atlantic Northern Forest",0.0782017378163959,32,0.484272952249834,0.605290389298927,0.0872251497209002,0.972055998457086,0.975369969529005,0.996602344571344
"CORA","Corvus corax","Common Raven","4 Northwestern Interior Forest",0.0343839541547278,32,0.541321639033923,0.615228627077457,0.0514066501279224,0.75966009137188,0.82255952245464,0.923532061369786
"CORA","Corvus corax","Common Raven","5 Northern Pacific Rainforest",0.0884501255421137,32,0.581922881171082,0.658210236796084,0.0538068873136529,0.866835444565847,0.88070374750917,0.984253157792793
"CORA","Corvus corax","Common Raven","6-0 Boreal Taiga Plains, South",0.0775511390051139,32,0.580453358272766,0.630155723862262,0.0464389824112323,0.931163927996848,0.964469704388756,0.96546726533726
"CORA","Corvus corax","Common Raven","6-1 Boreal Taiga Plains, North",0.0343137254901961,32,0.558567994505495,0.734400755494506,0.088204760455407,0.656225220878137,0.714131354136213,0.918913890389091
"CORA","Corvus corax","Common Raven","7-0 Taiga Shield & Hudson Plains, West",0.064708386547467,32,0.621108354903653,0.710313608474739,0.057687336821802,0.503069391855648,0.604697942980529,0.831935014324742
"CORA","Corvus corax","Common Raven","7-1 Taiga Shield & Hudson Plains, East",0.0727272727272727,32,0.55362927641538,0.676009138223191,0.123096991429951,0.837350822540329,0.885261945379355,0.945879156910449
"CORA","Corvus corax","Common Raven","8-0 Boreal Softwood Shield, West",0.109102730819246,32,0.615871692926059,0.696545070165212,0.0748293627977662,0.779665617794802,0.799549465509865,0.975131185032582
"CORA","Corvus corax","Common Raven","8-1 Boreal Softwood Shield, Ontario",0.12100064419154,32,0.544630378309452,0.565264753598478,0.0588834059591153,0.906102607835167,0.916028807158671,0.989163878640135
"CORA","Corvus corax","Common Raven","8-2 Boreal Softwood Shield, East",0.0689984377712203,32,0.543306747725212,0.601371370543852,0.0463114706627967,0.936123952449105,0.942902114729958,0.992811382883796
"CORA","Corvus corax","Common Raven","8-3 Boreal Softwood Shield, Newfoundland",0.063150074294205,32,0.533800186741363,0.650522875816994,0.125225549879782,0.756048000407592,0.783496386248959,0.964966799690324
"CORA","Corvus corax","Common Raven","9 Great Basin",0.116109738655571,32,0.559870379544628,0.618774970703128,0.0530114653193244,0.877808835342443,0.886298070929227,0.99042169235697
"COYE","Geothlypis trichas","Common Yellowthroat","10 Northern Rockies",0.0403873995307274,32,0.532382915292291,0.665815616865666,0.0390415107982789,0.830971109713004,0.842948405245657,0.985791187861418
"COYE","Geothlypis trichas","Common Yellowthroat","11 Prairie Potholes",0.100895670336673,32,0.731375165874682,0.830705519162714,0.150298308539218,0.98110522000341,0.983694160848371,0.997368144543292
"COYE","Geothlypis trichas","Common Yellowthroat","12 Boreal Hardwood Transition",0.235727360826962,32,0.576293392099421,0.684552425657746,0.0565823473537496,0.982204640904714,0.983711382737057,0.998468309039842
"COYE","Geothlypis trichas","Common Yellowthroat","13 Lower Great Lakes/St. Lawrence Plain",0.231326059588754,32,0.518298672910773,0.681722286749193,0.0736312007464834,0.982629490975783,0.98292370887681,0.999700670664092
"COYE","Geothlypis trichas","Common Yellowthroat","14 Atlantic Northern Forest",0.294463333753096,32,0.558816076450036,0.667053391908413,0.064195827132103,0.982063886621667,0.982480003802901,0.999576462442367
"COYE","Geothlypis trichas","Common Yellowthroat","4 Northwestern Interior Forest",0.0348615090735435,32,0.555455875285671,0.647279666997289,0.0442133297062919,0.422915683779134,0.450863811188868,0.938012041072807
"COYE","Geothlypis trichas","Common Yellowthroat","5 Northern Pacific Rainforest",0.0392604428212737,32,0.581353909396808,0.656381742887611,0.0546430260857934,0.925050287645489,0.947233793914025,0.976580748690488
"COYE","Geothlypis trichas","Common Yellowthroat","6-0 Boreal Taiga Plains, South",0.0966701534170153,32,0.641120986281552,0.772627502048353,0.121425425161568,0.971701045823533,0.974223062415221,0.997411253450072
"COYE","Geothlypis trichas","Common Yellowthroat","6-1 Boreal Taiga Plains, North",0.028657616892911,32,0.532427184466019,0.846053653154626,0.121980440742979,0.407971555803143,0.439908339447331,0.927401277083515
"COYE","Geothlypis trichas","Common Yellowthroat","7-0 Taiga Shield & Hudson Plains, West",0.0157513835674755,32,0.575052334896558,0.937716262975779,0.174740247224584,0.382159415563827,0.521717115565202,0.732503121255308
"COYE","Geothlypis trichas","Common Yellowthroat","7-1 Taiga Shield & Hudson Plains, East",0.0818181818181818,32,0.671264039984245,0.872102025017317,0.231819006481929,0.822700246619232,0.86759190910907,0.948257167893673
"COYE","Geothlypis trichas","Common Yellowthroat","8-0 Boreal Softwood Shield, West",0.137191157347204,32,0.604939052918424,0.815738454340582,0.19723863080844,0.961986840041178,0.968060574927265,0.993725873108154
"COYE","Geothlypis trichas","Common Yellowthroat","8-1 Boreal Softwood Shield, Ontario",0.180158900579772,32,0.624838291862584,0.771053652452127,0.131595651714916,0.975646562524771,0.975773328334132,0.999870086826848
"COYE","Geothlypis trichas","Common Yellowthroat","8-2 Boreal Softwood Shield, East",0.206648151362611,32,0.646013342315211,0.776966311674751,0.130955432588972,0.97831807487516,0.979277731583946,0.999020036218699
"COYE","Geothlypis trichas","Common Yellowthroat","8-3 Boreal Softwood Shield, Newfoundland",0.0572065378900446,32,0.509310090540374,0.830472915579299,0.23616566829546,0.66804601037073,0.702928693214563,0.950375218453082
"COYE","Geothlypis trichas","Common Yellowthroat","9 Great Basin",0.0397867637498375,32,0.517461202490475,0.695159203081738,0.0865523603404814,0.783086425348539,0.861064625599516,0.909439781948208
"CSWA","Setophaga pensylvanica","Chestnut-sided Warbler","11 Prairie Potholes",0.029100435444472,32,0.78267388644255,0.926159878785556,0.251660283844478,0.945333460764609,0.949341944331171,0.99577761881217
"CSWA","Setophaga pensylvanica","Chestnut-sided Warbler","12 Boreal Hardwood Transition",0.17049639280715,32,0.508240958901796,0.745560446656755,0.12064293696963,0.987854175172094,0.988836497121362,0.99900658809406
"CSWA","Setophaga pensylvanica","Chestnut-sided Warbler","13 Lower Great Lakes/St. Lawrence Plain",0.133838648762065,32,0.438583784741686,0.794239128161241,0.187887795133811,0.992127768395871,0.992536644075252,0.999588049789576
"CSWA","Setophaga pensylvanica","Chestnut-sided Warbler","14 Atlantic Northern Forest",0.12185702892163,32,0.540672956728903,0.721392108381321,0.0877512188837631,0.976657428018298,0.977398090026132,0.999242210502157
"CSWA","Setophaga pensylvanica","Chestnut-sided Warbler","6-0 Boreal Taiga Plains, South",0.0242038586703859,32,0.662347125736126,0.861178632610807,0.226730031730472,0.946388357963358,0.953487993374924,0.992554037952343
"CSWA","Setophaga pensylvanica","Chestnut-sided Warbler","7-0 Taiga Shield & Hudson Plains, West",0,0,NA,NA,0,NA,NA,NA
"CSWA","Setophaga pensylvanica","Chestnut-sided Warbler","7-1 Taiga Shield & Hudson Plains, East",0.0176767676767677,32,0.394708994708995,0.959368343738524,0.224245550956732,0.424240320134781,0.532827011220693,0.796206482030364
"CSWA","Setophaga pensylvanica","Chestnut-sided Warbler","8-0 Boreal Softwood Shield, West",0.0544863459037711,32,0.459024729739046,0.880143401599646,0.24042889627328,0.892489280466754,0.910636032815345,0.980072442013427
"CSWA","Setophaga pensylvanica","Chestnut-sided Warbler","8-1 Boreal Softwood Shield, Ontario",0.151170281296972,32,0.526812000460008,0.763257306221609,0.110831573691189,0.921021587869904,0.931861739045767,0.988367210797855
"CSWA","Setophaga pensylvanica","Chestnut-sided Warbler","8-2 Boreal Softwood Shield, East",0.103367470925187,32,0.532053242168799,0.824485922351362,0.193998825433062,0.9709922790965,0.976044414725576,0.994823867077303
"CSWA","Setophaga pensylvanica","Chestnut-sided Warbler","8-3 Boreal Softwood Shield, Newfoundland",0.00148588410104012,0,0.705882352941176,0.705882352941176,0,0.0358031731763002,1,0.0358031731763002
"DEJU","Junco hyemalis","Dark-eyed Junco","10 Northern Rockies",0.190005491488193,32,0.480151580578159,0.733232058070875,0.13468203748781,0.979100103577244,0.980237527646169,0.998839644436328
"DEJU","Junco hyemalis","Dark-eyed Junco","11 Prairie Potholes",0.0172761709208057,32,0.433492736992673,0.855285377833448,0.303219740422409,0.959611433105505,0.96219710399603,0.997312743013063
"DEJU","Junco hyemalis","Dark-eyed Junco","12 Boreal Hardwood Transition",0.0358135027457737,32,0.475358325449401,0.839287923649128,0.244518321134014,0.964347129238247,0.965601642216378,0.998700796557002
"DEJU","Junco hyemalis","Dark-eyed Junco","13 Lower Great Lakes/St. Lawrence Plain",0.0209032731850608,32,0.349019444400563,0.846504062625083,0.291011312892015,0.98138633976988,0.982250944268126,0.999119772291092
"DEJU","Junco hyemalis","Dark-eyed Junco","14 Atlantic Northern Forest",0.12248667254334,32,0.443832483205316,0.744824944070396,0.183476230993606,0.987040481950503,0.988540662050523,0.9984824295473
"DEJU","Junco hyemalis","Dark-eyed Junco","4 Northwestern Interior Forest",0.328716969118115,32,0.518554840576681,0.692807218103135,0.124216416589945,0.969411836744483,0.97091846134625,0.998448248064335
"DEJU","Junco hyemalis","Dark-eyed Junco","5 Northern Pacific Rainforest",0.176101346724492,32,0.53333424916861,0.729399366204093,0.143342640537257,0.972891568683493,0.976118347607048,0.996694274898668
"DEJU","Junco hyemalis","Dark-eyed Junco","6-0 Boreal Taiga Plains, South",0.0743840074384007,32,0.456307683252237,0.840694823222414,0.231131778535324,0.98401830391809,0.985998208576642,0.997991979456626
"DEJU","Junco hyemalis","Dark-eyed Junco","6-1 Boreal Taiga Plains, North",0.225867269984917,32,0.507606895182679,0.659478738309587,0.0910669229384927,0.93151100445593,0.948916704401194,0.981657294191857
"DEJU","Junco hyemalis","Dark-eyed Junco","7-0 Taiga Shield & Hudson Plains, West",0.24223073648361,32,0.563692206774802,0.700596986320587,0.109192514665863,0.923758189917893,0.924570533124441,0.999121383196366
"DEJU","Junco hyemalis","Dark-eyed Junco","7-1 Taiga Shield & Hudson Plains, East",0.219191919191919,32,0.572074329261927,0.738774360472395,0.171317744601738,0.940833138046304,0.945851197400605,0.99469466299975
"DEJU","Junco hyemalis","Dark-eyed Junco","8-0 Boreal Softwood Shield, West",0.102860858257477,32,0.588909040858689,0.821747742256935,0.202772442077407,0.964222834840301,0.967038703398355,0.997088153195773
"DEJU","Junco hyemalis","Dark-eyed Junco","8-1 Boreal Softwood Shield, Ontario",0.0654928065278076,32,0.580468012725968,0.701661006285754,0.0851865789214235,0.946789002659342,0.953127514103926,0.993349776025989
"DEJU","Junco hyemalis","Dark-eyed Junco","8-2 Boreal Softwood Shield, East",0.195625759416768,32,0.538944863378164,0.726043835559782,0.151432406444323,0.98493088888407,0.98534391591266,0.999580829574406
"DEJU","Junco hyemalis","Dark-eyed Junco","8-3 Boreal Softwood Shield, Newfoundland",0.151560178306092,32,0.593635613754704,0.758705058205419,0.224332694417554,0.918476510518209,0.928569484262585,0.989130620900824
"DEJU","Junco hyemalis","Dark-eyed Junco","9 Great Basin",0.148875308802496,32,0.482913921424068,0.79543119102035,0.205891559011546,0.961059008478812,0.966292711791572,0.99458372887543
"DOWO","Picoides pubescens","Downy Woodpecker","10 Northern Rockies",0.0044431131745794,32,0.556897904999524,0.710246913788936,0.0335335750612176,0.752521808776506,0.824899578096361,0.912258690340365
"DOWO","Picoides pubescens","Downy Woodpecker","11 Prairie Potholes",0.00651396608489397,32,0.68791154989108,0.788015397033693,0.0427332030692243,0.815363587900954,0.883376597295105,0.923007911232417
"DOWO","Picoides pubescens","Downy Woodpecker","12 Boreal Hardwood Transition",0.0244643049423926,32,0.563945105464346,0.62263984698513,0.0205357786754312,0.942525755782193,0.947205057680989,0.995059885015551
"DOWO","Picoides pubescens","Downy Woodpecker","13 Lower Great Lakes/St. Lawrence Plain",0.0318663449433487,32,0.589607158210563,0.632977933503508,0.0268528435084848,0.925788156822649,0.930540725448026,0.994892680679731
"DOWO","Picoides pubescens","Downy Woodpecker","14 Atlantic Northern Forest",0.0243042437980103,32,0.553635662922118,0.611397849126786,0.010210419399232,0.94172733948432,0.955808586514047,0.985267712355375
"DOWO","Picoides pubescens","Downy Woodpecker","4 Northwestern Interior Forest",0.00238777459407832,0,0.636780508564741,0.636780508564741,0,0.688473547396237,1,0.688473547396237
"DOWO","Picoides pubescens","Downy Woodpecker","5 Northern Pacific Rainforest",0.00878794795708742,32,0.56734582782487,0.783747168203127,0.0702530807023083,0.446036390342689,0.53329508826791,0.836378208153711
"DOWO","Picoides pubescens","Downy Woodpecker","6-0 Boreal Taiga Plains, South",0.00584030683403068,32,0.610260499687801,0.69822827990691,0.0284648474958441,0.825840677145196,0.917139399237896,0.900452731429306
"DOWO","Picoides pubescens","Downy Woodpecker","6-1 Boreal Taiga Plains, North",0.00113122171945701,0,0.929128902316213,0.929128902316213,0,0.573980545689461,1,0.573980545689461
"DOWO","Picoides pubescens","Downy Woodpecker","7-0 Taiga Shield & Hudson Plains, West",0,0,NA,NA,0,NA,NA,NA
"DOWO","Picoides pubescens","Downy Woodpecker","7-1 Taiga Shield & Hudson Plains, East",0.00606060606060606,32,0.450305033045247,0.987593157181572,0.0919674682244219,0.0614847299932394,0.256144167937096,0.240039546824033
"DOWO","Picoides pubescens","Downy Woodpecker","8-0 Boreal Softwood Shield, West",0.00481144343302991,32,0.542235910767014,0.853768704023506,0.0960290539144526,0.546214083665163,0.648040395388094,0.842870425288921
"DOWO","Picoides pubescens","Downy Woodpecker","8-1 Boreal Softwood Shield, Ontario",0.0159974232338415,32,0.606357969176146,0.768040391493999,0.0435371933289858,0.559429383733574,0.693719888247399,0.806419699378818
"DOWO","Picoides pubescens","Downy Woodpecker","8-2 Boreal Softwood Shield, East",0.0174448880402708,32,0.545422182374347,0.717815392606792,0.0405180523669023,0.687127372977628,0.781561578342332,0.879172405627979
"DOWO","Picoides pubescens","Downy Woodpecker","8-3 Boreal Softwood Shield, Newfoundland",0.0037147102526003,0,0.686417910447761,0.686417910447761,0,0.168023725090585,1,0.168023725090585
"DOWO","Picoides pubescens","Downy Woodpecker","9 Great Basin",0.00897152515927708,0,0.543005691748011,0.543005691748011,0,0.892741823083838,1,0.892741823083838
"DUFL","Empidonax oberholseri","Dusky Flycatcher","10 Northern Rockies",0.0802755728620638,32,0.55733296118474,0.793740512818851,0.127705824465415,0.957901838580954,0.962580095743006,0.995139877520072
"DUFL","Empidonax oberholseri","Dusky Flycatcher","11 Prairie Potholes",0.00226572733387616,32,0.741270469626003,0.992203855160913,0.341333791859824,0.470811426806813,0.673949186829238,0.698585940910267
"DUFL","Empidonax oberholseri","Dusky Flycatcher","4 Northwestern Interior Forest",0.0105062082139446,32,0.665230746727126,0.879677567177567,0.183623585545692,0.576349826482626,0.699565808479336,0.823867918495692
"DUFL","Empidonax oberholseri","Dusky Flycatcher","5 Northern Pacific Rainforest",0.0598036977858936,32,0.51253096482359,0.876704074768018,0.239555028289353,0.960091414977256,0.965405488388758,0.994495501138728
"DUFL","Empidonax oberholseri","Dusky Flycatcher","6-0 Boreal Taiga Plains, South",0.00511390051139005,32,0.620134469199132,0.909214701040782,0.241006870385941,0.705524226076386,0.748858223584101,0.942133242123836
